segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,62.0,60.5,7.0285134,67.25,67.0,2.58602,61.22222,62.0,7.375301,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.25,0.75,0.9810708,0.625,0.5,0.21650635,1.0555556,1.0,0.7243558,1
60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,0.75,0.75,0.25,0.6,0.5,0.3,0.8,1.0,0.24494897,60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,0.75,0.75,0.25,0.6,0.5,0.3,0.8,1.0,0.24494897,60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,0.75,0.75,0.25,0.6,0.5,0.3,0.8,1.0,0.24494897,60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,0.75,0.75,0.25,0.6,0.5,0.3,0.8,1.0,0.24494897,60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,0.75,0.75,0.25,0.6,0.5,0.3,0.8,1.0,0.24494897,60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,0.75,0.75,0.25,0.6,0.5,0.3,0.8,1.0,0.24494897,60.22222,62.0,7.7571154,60.5,60.0,6.946222,61.3,59.0,7.4033775,65.0,65.0,7.0142713,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.3068156,1
62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,0.75,0.5,0.35355338,0.6,0.5,0.2,0.53125,0.5,0.19515619,62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,0.75,0.5,0.35355338,0.6,0.5,0.2,0.53125,0.5,0.19515619,62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,0.75,0.5,0.35355338,0.6,0.5,0.2,0.53125,0.5,0.19515619,62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,0.75,0.5,0.35355338,0.6,0.5,0.2,0.53125,0.5,0.19515619,62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,0.75,0.5,0.35355338,0.6,0.5,0.2,0.53125,0.5,0.19515619,62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,0.75,0.5,0.35355338,0.6,0.5,0.2,0.53125,0.5,0.19515619,62.625,64.5,9.886069,62.5,64.5,6.652067,62.5,61.0,7.406079,60.0,57.5,5.8309517,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,0.75,0.6614378,1
63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,0.625,0.5,0.2795085,0.875,1.0,0.3307189,1.0,1.0,0.125,63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,0.625,0.5,0.2795085,0.875,1.0,0.3307189,1.0,1.0,0.125,63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,0.625,0.5,0.2795085,0.875,1.0,0.3307189,1.0,1.0,0.125,63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,0.625,0.5,0.2795085,0.875,1.0,0.3307189,1.0,1.0,0.125,63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,0.625,0.5,0.2795085,0.875,1.0,0.3307189,1.0,1.0,0.125,63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,0.625,0.5,0.2795085,0.875,1.0,0.3307189,1.0,1.0,0.125,63.5,64.0,6.1032777,59.5,58.0,9.895285,62.0,59.5,8.717798,65.25,67.0,7.6770763,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,1.0,0.16535945,1
68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.7058824,0.7058824,1.110223e-16,0.7058824,0.7058824,0.0,68.666664,67.0,3.8586123,73.0,74.0,2.9439204,100.0,100.0,0.0,0
72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,72.333336,76.0,5.9066815,64.666664,59.0,8.013877,70.666664,71.0,1.2472191,68.666664,65.0,5.1854496,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,64.0,63.0,10.0,58.583332,61.0,7.4772806,53.333332,52.0,3.3993464,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.5,0.3,1.0,1.0,0.61237246,0.6666667,0.5,0.23570226,1
57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,57.125,59.0,8.084515,58.0,61.0,9.576757,59.166668,57.0,6.841459,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.4330127,0.71428573,0.5,0.24743582,0.5833333,0.5,0.18633899,1
61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,61.625,62.0,9.150649,59.857143,62.0,8.675558,61.11111,64.0,7.489911,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.125,1.0,0.5448624,0.85714287,1.0,0.22587697,0.7777778,1.0,0.248452,1
62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,0.6111111,0.5,0.20786986,0.9,0.5,0.6244998,0.6666667,0.5,0.23570226,62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,0.6111111,0.5,0.20786986,0.9,0.5,0.6244998,0.6666667,0.5,0.23570226,62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,0.6111111,0.5,0.20786986,0.9,0.5,0.6244998,0.6666667,0.5,0.23570226,62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,0.6111111,0.5,0.20786986,0.9,0.5,0.6244998,0.6666667,0.5,0.23570226,62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,0.6111111,0.5,0.20786986,0.9,0.5,0.6244998,0.6666667,0.5,0.23570226,62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,0.6111111,0.5,0.20786986,0.9,0.5,0.6244998,0.6666667,0.5,0.23570226,62.555557,66.0,8.85828,62.88889,67.0,7.922464,63.9,65.0,6.4876804,59.333332,58.0,8.299933,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0555556,1.0,0.89580643,1
